id,value,nuance,source,modality
69703,69703,time,cia-ssv2,video
3f20f09b_0.0,Moving [something] up,time,cia-ssv2,text
217571,217571,time,cia-ssv2,video
12055391_1.0,Folding [something],time,cia-ssv2,text
24837,24837,time,cia-ssv2,video
96312,96312,time,cia-ssv2,video
12055391_0.0,Unfolding [something],time,cia-ssv2,text
29910,29910,time,cia-ssv2,video
3f20f09b_1.0,Moving [something] down,time,cia-ssv2,text
83691,83691,time,cia-ssv2,video
84962,84962,time,cia-ssv2,video
b58b2f93_0.0,Taking [one of many similar things on the table],time,cia-ssv2,text
18966,18966,time,cia-ssv2,video
36620,36620,time,cia-ssv2,video
36317,36317,time,cia-ssv2,video
743faf6b_0.0,Pushing [something] from right to left,time,cia-ssv2,text
168029,168029,time,cia-ssv2,video
743faf6b_1.0,Pushing [something] from left to right,time,cia-ssv2,text
53972,53972,time,cia-ssv2,video
1539a698_1.0,Closing [something],time,cia-ssv2,text
41835,41835,time,cia-ssv2,video
b58b2f93_1.0,Putting [something similar to other things that are already on the table],time,cia-ssv2,text
181378,181378,time,cia-ssv2,video
203992,203992,time,cia-ssv2,video
48167,48167,time,cia-ssv2,video
a1383a77_1.0,Moving [something] and [something] away from each other,time,cia-ssv2,text
102985,102985,time,cia-ssv2,video
a1383a77_0.0,Moving [something] and [something] closer to each other,time,cia-ssv2,text
168229,168229,time,cia-ssv2,video
81dd0413_0.0,Opening [something],time,cia-ssv2,text
159928,159928,time,cia-ssv2,video
101217,101217,time,cia-ssv2,video
180341,180341,time,cia-ssv2,video
108375,108375,time,cia-ssv2,video
204753,204753,time,cia-ssv2,video
114180,114180,time,cia-ssv2,video
106d2603_0.0,Pulling [something] from right to left,time,cia-ssv2,text
81536,81536,time,cia-ssv2,video
140919,140919,time,cia-ssv2,video
32363,32363,time,cia-ssv2,video
8746,8746,time,cia-ssv2,video
1113,1113,time,cia-ssv2,video
103890,103890,time,cia-ssv2,video
100961,100961,time,cia-ssv2,video
148919,148919,time,cia-ssv2,video
98012,98012,time,cia-ssv2,video
127009,127009,time,cia-ssv2,video
213751,213751,time,cia-ssv2,video
131938,131938,time,cia-ssv2,video
67287,67287,time,cia-ssv2,video
584d53c4_0.0,Opening [something],time,cia-ssv2,text
145447,145447,time,cia-ssv2,video
545d0d67_0.0,Moving [something] towards the camera,time,cia-ssv2,text
161041,161041,time,cia-ssv2,video
ccff0ef2_0.0,Turning the camera right while filming [something],time,cia-ssv2,text
199745,199745,time,cia-ssv2,video
183954,183954,time,cia-ssv2,video
128065,128065,time,cia-ssv2,video
10866,10866,time,cia-ssv2,video
6246,6246,time,cia-ssv2,video
677ffe97_1.0,Closing [something],time,cia-ssv2,text
126292,126292,time,cia-ssv2,video
138227,138227,time,cia-ssv2,video
c1c62263_0.0,Opening [something],time,cia-ssv2,text
73450,73450,time,cia-ssv2,video
677ffe97_0.0,Opening [something],time,cia-ssv2,text
171899,171899,time,cia-ssv2,video
8220,8220,time,cia-ssv2,video
15926,15926,time,cia-ssv2,video
24705,24705,time,cia-ssv2,video
1539a698_0.0,Opening [something],time,cia-ssv2,text
205818,205818,time,cia-ssv2,video
86412,86412,time,cia-ssv2,video
175926,175926,time,cia-ssv2,video
34355,34355,time,cia-ssv2,video
33531,33531,time,cia-ssv2,video
167603,167603,time,cia-ssv2,video
c1c62263_1.0,Closing [something],time,cia-ssv2,text
89270,89270,time,cia-ssv2,video
872,872,time,cia-ssv2,video
204764,204764,time,cia-ssv2,video
129946,129946,time,cia-ssv2,video
124039,124039,time,cia-ssv2,video
101804,101804,time,cia-ssv2,video
35939,35939,time,cia-ssv2,video
149489,149489,time,cia-ssv2,video
179566,179566,time,cia-ssv2,video
78013,78013,time,cia-ssv2,video
190591,190591,time,cia-ssv2,video
545d0d67_1.0,Moving [something] away from the camera,time,cia-ssv2,text
176519,176519,time,cia-ssv2,video
150767,150767,time,cia-ssv2,video
134523,134523,time,cia-ssv2,video
178294,178294,time,cia-ssv2,video
