id,value,nuance,source,modality
138629,138629,time,cia-ssv2,video
12055391_1.0,Folding [something],time,cia-ssv2,text
151669,151669,time,cia-ssv2,video
18557,18557,time,cia-ssv2,video
115257,115257,time,cia-ssv2,video
73634,73634,time,cia-ssv2,video
197984,197984,time,cia-ssv2,video
199496,199496,time,cia-ssv2,video
16610,16610,time,cia-ssv2,video
2459,2459,time,cia-ssv2,video
123688,123688,time,cia-ssv2,video
164781,164781,time,cia-ssv2,video
166825,166825,time,cia-ssv2,video
172976,172976,time,cia-ssv2,video
153431,153431,time,cia-ssv2,video
144984,144984,time,cia-ssv2,video
19744,19744,time,cia-ssv2,video
25737,25737,time,cia-ssv2,video
139280,139280,time,cia-ssv2,video
113385,113385,time,cia-ssv2,video
8046,8046,time,cia-ssv2,video
79281,79281,time,cia-ssv2,video
76665,76665,time,cia-ssv2,video
18250,18250,time,cia-ssv2,video
204774,204774,time,cia-ssv2,video
139938,139938,time,cia-ssv2,video
202263,202263,time,cia-ssv2,video
204769,204769,time,cia-ssv2,video
163925,163925,time,cia-ssv2,video
193849,193849,time,cia-ssv2,video
189673,189673,time,cia-ssv2,video
203080,203080,time,cia-ssv2,video
57654,57654,time,cia-ssv2,video
188221,188221,time,cia-ssv2,video
149861,149861,time,cia-ssv2,video
41079,41079,time,cia-ssv2,video
139755,139755,time,cia-ssv2,video
19742,19742,time,cia-ssv2,video
171017,171017,time,cia-ssv2,video
216279,216279,time,cia-ssv2,video
148965,148965,time,cia-ssv2,video
73712,73712,time,cia-ssv2,video
92423,92423,time,cia-ssv2,video
157862,157862,time,cia-ssv2,video
83266,83266,time,cia-ssv2,video
73011,73011,time,cia-ssv2,video
201946,201946,time,cia-ssv2,video
200637,200637,time,cia-ssv2,video
162465,162465,time,cia-ssv2,video
68354,68354,time,cia-ssv2,video
76669,76669,time,cia-ssv2,video
216768,216768,time,cia-ssv2,video
130025,130025,time,cia-ssv2,video
124796,124796,time,cia-ssv2,video
209357,209357,time,cia-ssv2,video
54820,54820,time,cia-ssv2,video
133668,133668,time,cia-ssv2,video
132568,132568,time,cia-ssv2,video
107972,107972,time,cia-ssv2,video
101763,101763,time,cia-ssv2,video
98976,98976,time,cia-ssv2,video
3f20f09b_0.0,Moving [something] up,time,cia-ssv2,text
192759,192759,time,cia-ssv2,video
130969,130969,time,cia-ssv2,video
32955,32955,time,cia-ssv2,video
71656,71656,time,cia-ssv2,video
72341,72341,time,cia-ssv2,video
43644,43644,time,cia-ssv2,video
184835,184835,time,cia-ssv2,video
167572,167572,time,cia-ssv2,video
75727,75727,time,cia-ssv2,video
193120,193120,time,cia-ssv2,video
73940,73940,time,cia-ssv2,video
145753,145753,time,cia-ssv2,video
121167,121167,time,cia-ssv2,video
8032,8032,time,cia-ssv2,video
191330,191330,time,cia-ssv2,video
164750,164750,time,cia-ssv2,video
206355,206355,time,cia-ssv2,video
123756,123756,time,cia-ssv2,video
185186,185186,time,cia-ssv2,video
214862,214862,time,cia-ssv2,video
101184,101184,time,cia-ssv2,video
75736,75736,time,cia-ssv2,video
218393,218393,time,cia-ssv2,video
112099,112099,time,cia-ssv2,video
75839,75839,time,cia-ssv2,video
162853,162853,time,cia-ssv2,video
154924,154924,time,cia-ssv2,video
27521,27521,time,cia-ssv2,video
186963,186963,time,cia-ssv2,video
72749,72749,time,cia-ssv2,video
71637,71637,time,cia-ssv2,video
53726,53726,time,cia-ssv2,video
64071,64071,time,cia-ssv2,video
102554,102554,time,cia-ssv2,video
204556,204556,time,cia-ssv2,video
76022,76022,time,cia-ssv2,video
70663,70663,time,cia-ssv2,video
206554,206554,time,cia-ssv2,video
47509,47509,time,cia-ssv2,video
2613,2613,time,cia-ssv2,video
212067,212067,time,cia-ssv2,video
47326,47326,time,cia-ssv2,video
52732,52732,time,cia-ssv2,video
214184,214184,time,cia-ssv2,video
22190,22190,time,cia-ssv2,video
201424,201424,time,cia-ssv2,video
162148,162148,time,cia-ssv2,video
126913,126913,time,cia-ssv2,video
165316,165316,time,cia-ssv2,video
103465,103465,time,cia-ssv2,video
58999,58999,time,cia-ssv2,video
87658,87658,time,cia-ssv2,video
51734,51734,time,cia-ssv2,video
141608,141608,time,cia-ssv2,video
184707,184707,time,cia-ssv2,video
87556,87556,time,cia-ssv2,video
98659,98659,time,cia-ssv2,video
89897,89897,time,cia-ssv2,video
137508,137508,time,cia-ssv2,video
11424,11424,time,cia-ssv2,video
47409,47409,time,cia-ssv2,video
49933,49933,time,cia-ssv2,video
111722,111722,time,cia-ssv2,video
52703,52703,time,cia-ssv2,video
91286,91286,time,cia-ssv2,video
86318,86318,time,cia-ssv2,video
111282,111282,time,cia-ssv2,video
59010,59010,time,cia-ssv2,video
206978,206978,time,cia-ssv2,video
119165,119165,time,cia-ssv2,video
156772,156772,time,cia-ssv2,video
207864,207864,time,cia-ssv2,video
59259,59259,time,cia-ssv2,video
200278,200278,time,cia-ssv2,video
175150,175150,time,cia-ssv2,video
129447,129447,time,cia-ssv2,video
106550,106550,time,cia-ssv2,video
107852,107852,time,cia-ssv2,video
82061,82061,time,cia-ssv2,video
120290,120290,time,cia-ssv2,video
44879,44879,time,cia-ssv2,video
123798,123798,time,cia-ssv2,video
64288,64288,time,cia-ssv2,video
68438,68438,time,cia-ssv2,video
142420,142420,time,cia-ssv2,video
40029,40029,time,cia-ssv2,video
199918,199918,time,cia-ssv2,video
190314,190314,time,cia-ssv2,video
42176,42176,time,cia-ssv2,video
170233,170233,time,cia-ssv2,video
161057,161057,time,cia-ssv2,video
64042,64042,time,cia-ssv2,video
123551,123551,time,cia-ssv2,video
12702,12702,time,cia-ssv2,video
13175,13175,time,cia-ssv2,video
59978,59978,time,cia-ssv2,video
25142,25142,time,cia-ssv2,video
4661,4661,time,cia-ssv2,video
51468,51468,time,cia-ssv2,video
78756,78756,time,cia-ssv2,video
163203,163203,time,cia-ssv2,video
173132,173132,time,cia-ssv2,video
170998,170998,time,cia-ssv2,video
35373,35373,time,cia-ssv2,video
187805,187805,time,cia-ssv2,video
218496,218496,time,cia-ssv2,video
